EC,1.1.1.298,1.1.1.37,1.1.1.42,1.17.1.10,1.2.1.12,1.2.1.59,1.2.7.3,1.2.7.4,1.3.1.84,1.3.5.1,1.3.5.4,1.5.1.20,1.8.1.4,1.8.98.1,2.2.1.1,2.3.1.101,2.3.1.61,2.3.1.8,2.3.1.9,2.3.3.8,2.7.1.11,2.7.1.19,2.7.1.2,2.7.1.40,2.7.2.1,2.7.2.3,2.7.9.2,2.8.4.1,3.1.3.11,4.1.1.31,4.1.1.39,4.1.2.13,4.1.3.34,4.2.1.11,4.2.1.148,4.2.1.153,4.2.1.17,4.2.1.2,4.2.1.3,5.3.1.1,5.3.1.6,5.3.1.9,5.4.1.3,5.4.2.11,5.4.2.12,5.4.99.2,6.2.1.1,6.2.1.18,6.2.1.5,6.4.1.1,6.4.1.2,6.4.1.3
1.3.5.4,0.0,0.0,0.0,0.5887096774193549,0.0,0.0,0.7544354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.6264705882352941,0.0,0.7056451612903226,0.0,0.0,0.0,0.0,0.7334677419354839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7919354838709678,0.6129032258064516,0.5907258064516129,0.0,0.0,0.0
1.5.1.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039408866995074,0.0,0.0,0.0,0.6186874304783092,0.0,0.8171301446051168,0.0,0.8874304783092325,0.0,0.0,0.0,0.0,0.5960591133004927,0.5210727969348659,0.0,0.0,0.0,0.0,0.0,0.0,0.5630700778642936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621802002224694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8.1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755283648498332,0.0,0.0,0.6186874304783092,0.0,0.0,0.6278225806451613,0.0,0.646774193548387,0.0,0.0,0.0,0.0,0.6391546162402669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315906562847609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810483870967742,0.0
1.8.98.1,0.0,0.0,0.0,0.5088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.6264705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
2.2.1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8171301446051168,0.6278225806451613,0.0,0.0,0.0,0.8306451612903226,0.0,0.0,0.0,0.0,0.7842046718576196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839822024471635,0.6934371523915461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189516129032258,0.0
2.3.1.101,0.0,0.0,0.0,0.5475806451612903,0.0,0.0,0.6963709677419355,0.0,0.0,0.0,0.7056451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677016129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5560483870967742,0.6064516129032258,0.0,0.0,0.0,0.0,0.0
2.3.1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577308120133482,0.0,0.0,0.8874304783092325,0.646774193548387,0.0,0.8306451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.5728587319243604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5239154616240267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3.1.8,0.5463054187192118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866995073891625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3.1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112903225806452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556451612903226,0.0,0.0,0.0,0.0,0.0,0.0
2.3.3.8,0.0,0.5764182424916574,0.0,0.0,0.0,0.617797552836485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867630700778643,0.0,0.0,0.0,0.0,0.0,0.0,0.6075639599555062,0.0,0.0,0.0,0.0,0.0,0.0,0.541871921182266,0.0,0.0,0.0,0.0,0.0,0.0,0.7196885428253615,0.0,0.0
2.7.1.11,0.0,0.0,0.0,0.7866935483870968,0.0,0.0,0.8225806451612904,0.5252502780867631,0.0,0.0,0.7334677419354839,0.0,0.0,0.5970588235294118,0.0,0.677016129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663466967814794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891129032258065,0.7008064516129032,0.6407258064516129,0.0,0.0,0.0,0.0
2.7.1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559510567296997,0.0,0.0,0.5960591133004927,0.6391546162402669,0.0,0.7842046718576196,0.0,0.5728587319243604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8852216748768473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5061179087875417,0.6484983314794216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038932146829811,0.0
2.7.1.2,0.6234263820470717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467980295566502,0.0,0.0,0.5210727969348659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272577996715928,0.0,0.0,0.0,0.0,0.0,0.0,0.5500821018062397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7.1.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959955506117909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822983870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016129032258065
2.7.2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6872080088987764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866995073891625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6560483870967742
2.7.2.3,0.0,0.0,0.0,0.0,0.7793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6120967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5754032258064516,0.0,0.0
2.7.9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8213709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8.4.1,0.0,0.0,0.0,0.0,0.5990965556182948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.5663466967814794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408808582721626,0.0,0.5042348955392434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1.3.11,0.0,0.5528225806451613,0.0,0.0,0.0,0.5768631813125695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867630700778643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790322580645161,0.5270300333704115,0.6008898776418242,0.0,0.6084677419354839,0.0,0.0,0.0,0.0,0.6590038314176245,0.0,0.0,0.0,0.0,0.0,0.0,0.5883064516129032,0.0,0.0
4.1.1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630700778642936,0.0,0.0,0.5839822024471635,0.0,0.5239154616240267,0.0,0.0,0.0,0.0,0.0,0.6272577996715928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417130144605117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1.1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315906562847609,0.0,0.6934371523915461,0.0,0.0,0.0,0.0,0.0,0.0,0.8852216748768473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474972191323693,0.5911012235817575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457174638487208,0.0
4.1.2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408808582721626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1.3.34,0.0,0.5145299145299145,0.0,0.0,0.0,0.0,0.545982905982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2.1.11,0.0,0.0,0.0,0.0,0.0,0.5773081201334817,0.0,0.6658509454949945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822983870967742,0.5229838709677419,0.0,0.0,0.5042348955392434,0.5790322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443548387096774,0.0,0.6685483870967742
4.2.1.148,0.0,0.6614015572858732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270300333704115,0.0,0.0,0.0,0.0,0.0,0.0,0.5798029556650246,0.5047830923248053,0.5968854282536151,0.0,0.0,0.0,0.0,0.6031746031746031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2.1.153,0.0,0.5279199110122358,0.0,0.0,0.0,0.5746384872080089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075639599555062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008898776418242,0.0,0.0,0.0,0.0,0.0,0.5798029556650246,0.0,0.0,0.5127919911012235,0.0,0.0,0.0,0.0,0.8347016967706623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2.1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112903225806452,0.0,0.0,0.0,0.5500821018062397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047830923248053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523915461624027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2.1.2,0.0,0.6524193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6084677419354839,0.0,0.0,0.0,0.0,0.0,0.5968854282536151,0.5127919911012235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2.1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5665322580645161,0.0,0.0,0.0,0.5342741935483871,0.0,0.0,0.0,0.0,0.5278225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6149193548387096,0.5169354838709678,0.5778225806451613,0.0,0.0,0.0
5.3.1.1,0.0,0.0,0.0,0.0,0.5933259176863181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6120967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3.1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5061179087875417,0.0,0.0,0.0,0.0,0.8213709677419355,0.0,0.0,0.0,0.5474972191323693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3.1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488320355951056,0.0,0.0,0.5621802002224694,0.0,0.0,0.6455645161290322,0.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.6484983314794216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911012235817575,0.5285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4.1.3,0.0,0.5216201423097975,0.0,0.0,0.0,0.6201423097974822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541871921182266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6590038314176245,0.0,0.0,0.0,0.0,0.0,0.6031746031746031,0.8347016967706623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4.2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523915461624027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4.2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417130144605117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4.99.2,0.0,0.0,0.0,0.5548387096774193,0.0,0.0,0.5528225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5560483870967742,0.0,0.0,0.5556451612903226,0.0,0.5891129032258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641129032258064,0.0,0.0,0.0,0.0
6.2.1.1,0.0,0.0,0.0,0.5370967741935484,0.0,0.0,0.8798387096774194,0.0,0.0,0.0,0.7919354838709678,0.0,0.0,0.75,0.0,0.6064516129032258,0.0,0.0,0.0,0.0,0.7008064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6149193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987903225806451,0.6491935483870968,0.0,0.0,0.0
6.2.1.18,0.0,0.0,0.0,0.6512096774193549,0.0,0.0,0.7217741935483871,0.0,0.0,0.0,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169354838709678,0.0,0.0,0.0,0.0,0.0,0.0,0.5641129032258064,0.6987903225806451,0.0,0.5008064516129033,0.0,0.0,0.0
6.2.1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7310483870967742,0.0,0.0,0.0,0.5907258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491935483870968,0.5008064516129033,0.0,0.0,0.0,0.0
6.4.1.1,0.0,0.6338709677419355,0.0,0.0,0.0,0.6471635150166852,0.0,0.6493882091212458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196885428253615,0.0,0.0,0.0,0.0,0.0,0.5754032258064516,0.0,0.0,0.5883064516129032,0.0,0.0,0.0,0.0,0.7443548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362903225806452
6.4.1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810483870967742,0.0,0.5189516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.5038932146829811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457174638487208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4.1.3,0.0,0.5854838709677419,0.0,0.0,0.0,0.0,0.0,0.7339265850945494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016129032258065,0.6560483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362903225806452,0.0,0.0
